Long_Entrada,Tiempo_ms,Tipo
1,0.003944,Peor_Caso
1,0.000998,Peor_Caso
1,0.00088,Peor_Caso
1,0.000811,Peor_Caso
1,0.000793,Peor_Caso
1,0.000842,Peor_Caso
1,0.000806,Peor_Caso
1,0.000832,Peor_Caso
1,0.0008,Peor_Caso
1,0.000803,Peor_Caso
1,0.003944,Peor_Caso
1,0.000998,Peor_Caso
1,0.00088,Peor_Caso
1,0.000811,Peor_Caso
1,0.000793,Peor_Caso
1,0.000842,Peor_Caso
1,0.000806,Peor_Caso
1,0.000832,Peor_Caso
1,0.0008,Peor_Caso
1,0.000803,Peor_Caso
1,0.003944,Peor_Caso
1,0.000998,Peor_Caso
1,0.00088,Peor_Caso
1,0.000811,Peor_Caso
1,0.000793,Peor_Caso
1,0.000842,Peor_Caso
1,0.000806,Peor_Caso
1,0.000832,Peor_Caso
1,0.0008,Peor_Caso
1,0.000803,Peor_Caso
2,0.010755,Peor_Caso
2,0.004127,Peor_Caso
2,0.003304,Peor_Caso
2,0.003047,Peor_Caso
2,0.003214,Peor_Caso
2,0.002987,Peor_Caso
2,0.00293,Peor_Caso
2,0.002953,Peor_Caso
2,0.002936,Peor_Caso
2,0.002907,Peor_Caso
2,0.002967,Peor_Caso
2,0.002913,Peor_Caso
2,0.00294,Peor_Caso
2,0.00308,Peor_Caso
2,0.002994,Peor_Caso
2,0.00287,Peor_Caso
2,0.00294,Peor_Caso
2,0.002926,Peor_Caso
2,0.002953,Peor_Caso
2,0.003007,Peor_Caso
2,0.002956,Peor_Caso
2,0.002943,Peor_Caso
2,0.00297,Peor_Caso
2,0.002904,Peor_Caso
2,0.0029,Peor_Caso
2,0.003027,Peor_Caso
2,0.00299,Peor_Caso
2,0.002947,Peor_Caso
2,0.002997,Peor_Caso
2,0.002954,Peor_Caso
3,0.005726,Peor_Caso
3,0.004852,Peor_Caso
3,0.004397,Peor_Caso
3,0.004206,Peor_Caso
3,0.004317,Peor_Caso
3,0.004212,Peor_Caso
3,0.0042,Peor_Caso
3,0.004316,Peor_Caso
3,0.004294,Peor_Caso
3,0.00426,Peor_Caso
3,0.004239,Peor_Caso
3,0.004246,Peor_Caso
3,0.004243,Peor_Caso
3,0.00436,Peor_Caso
3,0.004203,Peor_Caso
3,0.004179,Peor_Caso
3,0.004249,Peor_Caso
3,0.00421,Peor_Caso
3,0.004243,Peor_Caso
3,0.004303,Peor_Caso
3,0.004326,Peor_Caso
3,0.004243,Peor_Caso
3,0.00423,Peor_Caso
3,0.004194,Peor_Caso
3,0.004186,Peor_Caso
3,0.00436,Peor_Caso
3,0.004239,Peor_Caso
3,0.004259,Peor_Caso
3,0.00429,Peor_Caso
3,0.004299,Peor_Caso
4,0.007464,Peor_Caso
4,0.006495,Peor_Caso
4,0.006037,Peor_Caso
4,0.00588,Peor_Caso
4,0.00589,Peor_Caso
4,0.005817,Peor_Caso
4,0.00575,Peor_Caso
4,0.005864,Peor_Caso
4,0.006021,Peor_Caso
4,0.005783,Peor_Caso
4,0.00587,Peor_Caso
4,0.005867,Peor_Caso
4,0.005763,Peor_Caso
4,0.005886,Peor_Caso
4,0.005834,Peor_Caso
4,0.005847,Peor_Caso
4,0.0059,Peor_Caso
4,0.005984,Peor_Caso
4,0.005729,Peor_Caso
4,0.005877,Peor_Caso
4,0.00576,Peor_Caso
4,0.00576,Peor_Caso
4,0.005833,Peor_Caso
4,0.005764,Peor_Caso
4,0.0057,Peor_Caso
4,0.005893,Peor_Caso
4,0.005817,Peor_Caso
4,0.0058,Peor_Caso
4,0.00574,Peor_Caso
