Long_Entrada,Tiempo_ms,Tipo
1,0.005018,Random
1,0.001706,Random
1,0.001631,Random
1,0.001614,Random
1,0.001565,Random
1,0.00155,Random
1,0.001564,Random
1,0.001554,Random
1,0.001525,Random
1,0.001534,Random
1,0.005018,Random
1,0.001706,Random
1,0.001631,Random
1,0.001614,Random
1,0.001565,Random
1,0.00155,Random
1,0.001564,Random
1,0.001554,Random
1,0.001525,Random
1,0.001534,Random
1,0.005018,Random
1,0.001706,Random
1,0.001631,Random
1,0.001614,Random
1,0.001565,Random
1,0.00155,Random
1,0.001564,Random
1,0.001554,Random
1,0.001525,Random
1,0.001534,Random
2,0.014686,Peor_Caso
2,0.00741,Peor_Caso
2,0.007033,Peor_Caso
2,0.006793,Peor_Caso
2,0.007026,Peor_Caso
2,0.006921,Peor_Caso
2,0.006698,Peor_Caso
2,0.006993,Peor_Caso
2,0.006934,Peor_Caso
2,0.006805,Peor_Caso
2,0.006796,Peor_Caso
2,0.006816,Peor_Caso
2,0.006685,Peor_Caso
2,0.006866,Peor_Caso
2,0.006805,Peor_Caso
2,0.006753,Peor_Caso
2,0.006724,Peor_Caso
2,0.006778,Peor_Caso
2,0.00663,Peor_Caso
2,0.006748,Peor_Caso
2,0.006693,Peor_Caso
2,0.006622,Peor_Caso
2,0.0068,Peor_Caso
2,0.006682,Peor_Caso
2,0.006656,Peor_Caso
2,0.006721,Peor_Caso
2,0.006675,Peor_Caso
2,0.00673,Peor_Caso
2,0.006818,Peor_Caso
2,0.006748,Peor_Caso
3,0.012775,Peor_Caso
3,0.012293,Peor_Caso
3,0.011632,Peor_Caso
3,0.011494,Peor_Caso
3,0.011687,Peor_Caso
3,0.011471,Peor_Caso
3,0.011512,Peor_Caso
3,0.011749,Peor_Caso
3,0.011524,Peor_Caso
3,0.01149,Peor_Caso
3,0.011536,Peor_Caso
3,0.011494,Peor_Caso
3,0.011542,Peor_Caso
3,0.01154,Peor_Caso
3,0.011527,Peor_Caso
3,0.011499,Peor_Caso
3,0.011552,Peor_Caso
3,0.011512,Peor_Caso
3,0.011339,Peor_Caso
3,0.011564,Peor_Caso
3,0.011546,Peor_Caso
3,0.011401,Peor_Caso
3,0.011624,Peor_Caso
3,0.011579,Peor_Caso
3,0.011509,Peor_Caso
3,0.011564,Peor_Caso
3,0.011634,Peor_Caso
3,0.011499,Peor_Caso
3,0.011542,Peor_Caso
3,0.011524,Peor_Caso
4,0.020061,Peor_Caso
4,0.018754,Peor_Caso
4,0.018107,Peor_Caso
4,0.017951,Peor_Caso
4,0.017858,Peor_Caso
4,0.017924,Peor_Caso
4,0.018024,Peor_Caso
4,0.017888,Peor_Caso
4,0.018053,Peor_Caso
4,0.017793,Peor_Caso
