Long_Entrada,Tiempo_ms
1,0.000737
1,0.000131
1,0.0001
1,0.000101
1,0.000105
1,0.0001
1,0.000105
1,0.000101
1,0.000105
1,0.000105
1,0.0001
1,0.0001
1,0.000106
1,0.000105
1,0.000106
1,0.000105
1,0.000105
1,0.000106
1,0.0001
1,9.5e-05
1,0.00013
1,0.000105
1,0.000106
1,9.5e-05
1,0.000105
1,0.0001
1,0.0001
1,0.0001
1,0.000106
1,0.00021
1,9.5e-05
1,0.0001
1,0.000101
1,0.000105
1,0.0001
1,9.5e-05
1,0.0001
1,0.0001
1,0.000101
1,0.000101
1,0.000105
1,0.0001
1,0.000105
1,0.000105
1,0.0001
1,0.0001
1,0.000105
1,0.0001
1,0.000106
1,0.000105
1,0.0001
1,0.0001
1,0.000105
1,0.0001
1,0.0001
1,0.000106
1,0.0001
1,9.5e-05
1,0.000106
1,0.0001
1,0.0001
1,0.000106
1,0.000106
1,0.0001
1,0.0001
1,0.000105
1,9.5e-05
1,0.0001
1,0.000105
1,9.6e-05
1,0.0001
1,0.0001
1,9.5e-05
1,0.000105
1,0.0001
1,0.0001
1,0.000101
1,0.0001
1,0.000105
1,0.0001
1,0.000105
1,0.000105
1,0.000105
1,0.0001
1,0.000105
1,0.000106
1,0.000105
1,0.0001
1,0.000105
1,0.000105
1,0.000105
1,0.000105
1,0.0001
1,0.000105
1,0.000105
1,9.5e-05
1,0.000106
1,0.0001
1,0.0001
1,0.0001
2,0.000611
2,0.000351
2,0.000215
2,0.000145
2,0.00015
2,0.00015
2,0.000151
2,0.000155
2,0.000156
2,0.00015
2,0.000155
2,0.000155
2,0.00015
2,0.00015
2,0.000151
2,0.00015
2,0.000156
2,0.000155
2,0.000155
2,0.000151
2,0.00015
2,0.000151
2,0.00015
2,0.00015
2,0.00015
2,0.000155
2,0.000151
2,0.00015
2,0.000151
2,0.00015
2,0.00015
2,0.000156
2,0.00015
2,0.000155
2,0.00015
2,0.000155
2,0.00015
2,0.00015
2,0.000151
2,0.00015
2,0.000141
2,0.00015
2,0.000151
2,0.00015
2,0.000156
2,0.00015
2,0.00015
2,0.00015
2,0.000155
2,0.000151
2,0.000155
2,0.00015
2,0.00015
2,0.00015
2,0.000155
2,0.00015
2,0.000146
2,0.00015
2,0.000151
2,0.000155
2,0.000151
2,0.00015
2,0.00015
2,0.000156
2,0.00014
2,0.000151
2,0.000155
2,0.000151
2,0.00015
2,0.00015
2,0.000151
2,0.000151
2,0.000146
2,0.00015
2,0.000151
2,0.000155
2,0.00014
2,0.000156
2,0.000151
2,0.000156
2,0.00015
2,0.000151
2,0.00015
2,0.00015
2,0.000156
2,0.000151
2,0.00015
2,0.000155
2,0.000155
2,0.000156
2,0.000155
2,0.000151
2,0.000145
2,0.000151
2,0.00015
2,0.000155
2,0.000155
2,0.00015
2,0.000151
2,0.00015
3,0.000827
3,0.000426
3,0.000295
3,0.000285
3,0.000291
3,0.000291
3,0.000286
3,0.000281
3,0.000295
3,0.000295
3,0.000291
3,0.000291
3,0.00029
3,0.000285
3,0.000285
3,0.000281
3,0.000286
3,0.000291
3,0.000276
3,0.000281
3,0.00029
3,0.000281
3,0.000286
3,0.000286
3,0.00028
3,0.000285
3,0.000281
3,0.000281
3,0.000286
3,0.000286
3,0.000286
3,0.000286
3,0.000286
3,0.00029
3,0.000291
3,0.000285
3,0.000285
3,0.000286
3,0.000286
3,0.000286
3,0.000285
3,0.000285
3,0.000291
3,0.000276
3,0.00029
3,0.00028
3,0.000285
3,0.000281
3,0.000281
3,0.00028
3,0.00029
3,0.00028
3,0.000276
3,0.000286
3,0.000285
3,0.000281
3,0.000281
3,0.00028
3,0.00028
3,0.000281
3,0.000281
3,0.00028
3,0.00029
3,0.000276
3,0.000291
3,0.00028
3,0.000285
3,0.000286
3,0.000286
3,0.00028
3,0.000285
3,0.000281
3,0.00028
3,0.000286
3,0.000296
3,0.00028
3,0.000286
3,0.000291
3,0.000291
3,0.000281
3,0.000286
3,0.000285
3,0.000291
3,0.000286
3,0.00029
3,0.00028
3,0.000285
3,0.000286
3,0.000286
3,0.000296
3,0.00029
3,0.000281
3,0.000286
3,0.000281
3,0.000291
3,0.000286
3,0.000281
3,0.000286
3,0.000286
3,0.000286
4,0.001052
4,0.000577
4,0.000566
4,0.000567
4,0.000557
4,0.000571
4,0.000567
4,0.000566
4,0.000566
4,0.000567
4,0.000566
4,0.000571
4,0.000557
4,0.000566
4,0.000571
4,0.000561
4,0.000562
4,0.000566
4,0.000562
4,0.000571
4,0.000566
4,0.000571
4,0.000561
4,0.000566
4,0.000566
4,0.000566
4,0.000566
4,0.000567
4,0.000556
4,0.000557
4,0.000566
4,0.000571
4,0.000557
4,0.000566
4,0.000566
4,0.000562
4,0.000561
4,0.000556
4,0.000557
4,0.000561
4,0.000561
4,0.000566
4,0.000562
4,0.000571
4,0.000562
4,0.000556
4,0.000556
4,0.000572
4,0.000556
4,0.000557
4,0.000562
4,0.000566
4,0.000557
4,0.000561
4,0.000571
4,0.000561
4,0.000556
4,0.000567
4,0.000566
4,0.000572
4,0.000556
4,0.000561
4,0.000557
4,0.000566
4,0.000561
4,0.000567
4,0.000556
