Long_Entrada,Tiempo_ms,Tipo
1,0.019525,Random
1,0.007276,Random
1,0.00648,Random
1,0.006485,Random
1,0.006339,Random
1,0.006384,Random
1,0.00633,Random
1,0.006259,Random
1,0.006339,Random
1,0.006345,Random
1,0.00639,Random
1,0.006415,Random
1,0.006389,Random
1,0.006299,Random
1,0.006354,Random
1,0.006209,Random
1,0.00624,Random
1,0.00623,Random
1,0.006244,Random
1,0.006305,Random
1,0.006314,Random
1,0.006159,Random
1,0.006219,Random
1,0.006239,Random
1,0.006295,Random
1,0.006144,Random
1,0.006189,Random
1,0.006134,Random
1,0.006345,Random
1,0.006099,Random
1,0.006194,Random
1,0.006254,Random
1,0.00625,Random
1,0.00625,Random
1,0.006285,Random
1,0.0063,Random
1,0.006219,Random
1,0.00625,Random
1,0.00617,Random
1,0.006174,Random
1,0.006334,Random
1,0.006225,Random
1,0.006395,Random
1,0.0061,Random
1,0.006379,Random
1,0.006239,Random
1,0.006149,Random
1,0.0064,Random
1,0.006244,Random
1,0.006245,Random
1,0.006375,Random
1,0.006295,Random
1,0.006184,Random
1,0.006159,Random
1,0.006254,Random
1,0.006214,Random
1,0.006229,Random
1,0.006235,Random
1,0.00621,Random
1,0.006174,Random
1,0.006294,Random
1,0.006144,Random
1,0.006299,Random
1,0.006289,Random
1,0.006209,Random
1,0.006179,Random
1,0.006295,Random
1,0.006179,Random
1,0.006199,Random
1,0.00628,Random
1,0.006304,Random
1,0.006165,Random
1,0.006319,Random
1,0.006164,Random
1,0.006199,Random
1,0.006139,Random
1,0.006289,Random
1,0.006154,Random
1,0.006179,Random
1,0.006239,Random
1,0.006254,Random
1,0.006169,Random
1,0.006304,Random
1,0.006144,Random
1,0.006275,Random
1,0.006204,Random
1,0.006384,Random
1,0.006124,Random
1,0.006215,Random
1,0.006209,Random
1,0.006174,Random
1,0.00625,Random
1,0.006275,Random
1,0.00623,Random
1,0.047352,Random
1,0.003045,Random
1,0.002839,Random
1,0.002776,Random
1,0.00275,Random
1,0.002726,Random
2,0.006106,Random
2,0.005697,Random
2,0.005268,Random
2,0.005188,Random
2,0.005326,Random
2,0.005262,Random
2,0.00553,Random
2,0.005466,Random
2,0.005218,Random
2,0.005278,Random
2,0.005264,Random
2,0.005243,Random
2,0.005312,Random
2,0.00526,Random
2,0.005266,Random
2,0.005289,Random
2,0.005304,Random
2,0.005266,Random
2,0.005286,Random
2,0.005301,Random
2,0.005288,Random
2,0.005286,Random
2,0.005313,Random
2,0.005212,Random
2,0.005312,Random
2,0.005252,Random
2,0.005279,Random
2,0.005232,Random
2,0.005202,Random
2,0.005268,Random
2,0.00529,Random
2,0.005202,Random
2,0.005309,Random
2,0.005232,Random
2,0.005256,Random
2,0.005307,Random
2,0.005217,Random
2,0.00529,Random
2,0.005263,Random
2,0.00519,Random
2,0.00529,Random
2,0.005199,Random
2,0.00525,Random
2,0.005201,Random
2,0.005216,Random
2,0.00532,Random
2,0.005298,Random
2,0.005248,Random
2,0.00523,Random
2,0.005234,Random
2,0.00521,Random
2,0.005214,Random
2,0.00519,Random
2,0.005228,Random
2,0.00528,Random
2,0.00531,Random
2,0.005194,Random
2,0.005252,Random
2,0.00523,Random
2,0.005274,Random
2,0.005263,Random
2,0.005204,Random
2,0.005266,Random
2,0.005203,Random
2,0.005302,Random
2,0.005278,Random
2,0.005311,Random
2,0.005213,Random
2,0.00519,Random
2,0.005204,Random
2,0.005272,Random
2,0.005302,Random
2,0.005316,Random
2,0.005224,Random
2,0.005294,Random
2,0.005212,Random
2,0.005236,Random
2,0.005286,Random
2,0.005254,Random
2,0.005196,Random
2,0.005204,Random
2,0.005245,Random
2,0.005264,Random
2,0.00529,Random
2,0.005294,Random
2,0.005254,Random
2,0.00526,Random
2,0.005236,Random
2,0.005212,Random
2,0.005264,Random
2,0.005232,Random
2,0.005261,Random
2,0.005218,Random
2,0.005267,Random
2,0.005276,Random
2,0.005208,Random
2,0.005212,Random
2,0.005256,Random
2,0.005324,Random
2,0.005283,Random
3,0.010235,Random
3,0.009662,Random
3,0.009639,Random
3,0.008993,Random
3,0.009001,Random
3,0.009061,Random
3,0.009191,Random
3,0.008939,Random
3,0.008982,Random
3,0.008963,Random
3,0.009652,Random
3,0.009048,Random
3,0.009044,Random
3,0.008947,Random
3,0.009,Random
3,0.008929,Random
3,0.009216,Random
3,0.008927,Random
3,0.009231,Random
3,0.008974,Random
3,0.009412,Random
3,0.009124,Random
3,0.009321,Random
3,0.009026,Random
3,0.009094,Random
3,0.008952,Random
3,0.009065,Random
3,0.009041,Random
3,0.008886,Random
3,0.009217,Random
3,0.009073,Random
3,0.009033,Random
3,0.009121,Random
3,0.009057,Random
3,0.00894,Random
3,0.008894,Random
3,0.008939,Random
3,0.008941,Random
3,0.009073,Random
3,0.009023,Random
3,0.009178,Random
3,0.008977,Random
3,0.009092,Random
3,0.009001,Random
3,0.009081,Random
3,0.009322,Random
3,0.008952,Random
3,0.008936,Random
3,0.008924,Random
3,0.008932,Random
3,0.009025,Random
3,0.009055,Random
3,0.008883,Random
3,0.008949,Random
3,0.00894,Random
3,0.009029,Random
3,0.009074,Random
3,0.009003,Random
3,0.009023,Random
3,0.008936,Random
3,0.009003,Random
3,0.008983,Random
3,0.009045,Random
3,0.008962,Random
3,0.008991,Random
3,0.009058,Random
3,0.009004,Random
3,0.008917,Random
3,0.008976,Random
3,0.00892,Random
3,0.008892,Random
3,0.008958,Random
3,0.009035,Random
3,0.009051,Random
3,0.008981,Random
3,0.008866,Random
3,0.008905,Random
3,0.008967,Random
3,0.009095,Random
3,0.009193,Random
3,0.00946,Random
3,0.009143,Random
3,0.009012,Random
3,0.009014,Random
3,0.009022,Random
3,0.009035,Random
3,0.008959,Random
3,0.00902,Random
3,0.008907,Random
3,0.008959,Random
3,0.009135,Random
3,0.009054,Random
3,0.008966,Random
3,0.008928,Random
3,0.00897,Random
3,0.008949,Random
3,0.009048,Random
3,0.009055,Random
3,0.009146,Random
3,0.009017,Random
4,0.015419,Random
4,0.014379,Random
4,0.014961,Random
4,0.014343,Random
4,0.014832,Random
4,0.014229,Random
4,0.014005,Random
4,0.013852,Random
4,0.013952,Random
4,0.013838,Random
4,0.014889,Random
4,0.014064,Random
4,0.014154,Random
