Long_Entrada,Tiempo_ms,Tipo
1,0.000619,Peor_Caso
1,0.000132,Peor_Caso
1,0.000128,Peor_Caso
1,0.000165,Peor_Caso
1,0.000129,Peor_Caso
1,0.000131,Peor_Caso
1,0.000129,Peor_Caso
1,0.000127,Peor_Caso
1,0.000129,Peor_Caso
1,0.00013,Peor_Caso
2,0.00146,Peor_Caso
2,0.030618,Peor_Caso
2,0.000261,Peor_Caso
2,0.000256,Peor_Caso
2,0.00031,Peor_Caso
2,0.000236,Peor_Caso
2,0.000389,Peor_Caso
2,0.000268,Peor_Caso
2,0.000257,Peor_Caso
2,0.000264,Peor_Caso
2,0.000268,Peor_Caso
2,0.000259,Peor_Caso
2,0.000257,Peor_Caso
2,0.000258,Peor_Caso
2,0.000232,Peor_Caso
2,0.000257,Peor_Caso
2,0.000261,Peor_Caso
2,0.000253,Peor_Caso
2,0.000258,Peor_Caso
2,0.00032,Peor_Caso
3,0.000618,Peor_Caso
3,0.000401,Peor_Caso
3,0.000294,Peor_Caso
3,0.000298,Peor_Caso
3,0.000299,Peor_Caso
3,0.000316,Peor_Caso
3,0.000301,Peor_Caso
3,0.000441,Peor_Caso
3,0.0003,Peor_Caso
3,0.000302,Peor_Caso
3,0.000321,Peor_Caso
3,0.000297,Peor_Caso
3,0.00032,Peor_Caso
3,0.000321,Peor_Caso
3,0.0003,Peor_Caso
3,0.000295,Peor_Caso
3,0.00032,Peor_Caso
3,0.000321,Peor_Caso
3,0.000298,Peor_Caso
3,0.000293,Peor_Caso
4,0.000513,Peor_Caso
4,0.000386,Peor_Caso
4,0.000386,Peor_Caso
4,0.000382,Peor_Caso
4,0.000468,Peor_Caso
4,0.000369,Peor_Caso
4,0.000384,Peor_Caso
4,0.000446,Peor_Caso
4,0.000371,Peor_Caso
4,0.000377,Peor_Caso
4,0.000456,Peor_Caso
4,0.000389,Peor_Caso
4,0.000384,Peor_Caso
4,0.00038,Peor_Caso
4,0.000378,Peor_Caso
4,0.000376,Peor_Caso
4,0.000356,Peor_Caso
4,0.000446,Peor_Caso
4,0.000357,Peor_Caso
4,0.000386,Peor_Caso
5,0.001699,Peor_Caso
5,0.001074,Peor_Caso
5,0.000903,Peor_Caso
5,0.000874,Peor_Caso
5,0.000855,Peor_Caso
5,0.000861,Peor_Caso
5,0.000882,Peor_Caso
5,0.00087,Peor_Caso
5,0.000873,Peor_Caso
5,0.000869,Peor_Caso
5,0.000846,Peor_Caso
5,0.000867,Peor_Caso
5,0.000863,Peor_Caso
5,0.000873,Peor_Caso
5,0.000846,Peor_Caso
5,0.00085,Peor_Caso
5,0.000852,Peor_Caso
5,0.000874,Peor_Caso
5,0.000851,Peor_Caso
5,0.000872,Peor_Caso
6,0.001186,Peor_Caso
6,0.000969,Peor_Caso
6,0.000962,Peor_Caso
6,0.000962,Peor_Caso
6,0.000918,Peor_Caso
6,0.000922,Peor_Caso
6,0.000931,Peor_Caso
6,0.000939,Peor_Caso
6,0.000914,Peor_Caso
6,0.00093,Peor_Caso
6,0.000944,Peor_Caso
6,0.000931,Peor_Caso
6,0.000918,Peor_Caso
6,0.000939,Peor_Caso
6,0.00099,Peor_Caso
6,0.000935,Peor_Caso
6,0.000922,Peor_Caso
6,0.000922,Peor_Caso
6,0.000918,Peor_Caso
6,0.000939,Peor_Caso
7,0.005284,Peor_Caso
7,0.004442,Peor_Caso
7,0.004229,Peor_Caso
7,0.004214,Peor_Caso
7,0.004189,Peor_Caso
7,0.00418,Peor_Caso
