Long_Entrada,Tiempo_ms,Tipo
1,0.003728,Random
1,0.001039,Random
1,0.000754,Random
1,0.000772,Random
1,0.000747,Random
1,0.000749,Random
1,0.000723,Random
1,0.000769,Random
1,0.000779,Random
1,0.000774,Random
1,0.000748,Random
1,0.000761,Random
1,0.00073,Random
1,0.000762,Random
1,0.000726,Random
1,0.000755,Random
1,0.000771,Random
1,0.000758,Random
1,0.000728,Random
1,0.000748,Random
1,0.000757,Random
1,0.000778,Random
1,0.000737,Random
1,0.000767,Random
1,0.000723,Random
1,0.000747,Random
1,0.000719,Random
1,0.000758,Random
1,0.000732,Random
1,0.000739,Random
1,0.000722,Random
1,0.000806,Random
1,0.000717,Random
1,0.000791,Random
1,0.000731,Random
1,0.000762,Random
1,0.000722,Random
1,0.000772,Random
1,0.000714,Random
1,0.000787,Random
1,0.000725,Random
1,0.000752,Random
1,0.000718,Random
1,0.00075,Random
1,0.000717,Random
1,0.000753,Random
1,0.000723,Random
1,0.000751,Random
1,0.000744,Random
1,0.000739,Random
1,0.00072,Random
1,0.00075,Random
1,0.000719,Random
1,0.000772,Random
1,0.000729,Random
1,0.000749,Random
1,0.000719,Random
1,0.00075,Random
1,0.000746,Random
1,0.000755,Random
1,0.000733,Random
1,0.00076,Random
1,0.000746,Random
1,0.000744,Random
1,0.000761,Random
1,0.000777,Random
1,0.000721,Random
1,0.000765,Random
1,0.000749,Random
1,0.000738,Random
1,0.000722,Random
1,0.000743,Random
1,0.000749,Random
1,0.000763,Random
1,0.000743,Random
1,0.000773,Random
1,0.000763,Random
1,0.000793,Random
1,0.000716,Random
1,0.000751,Random
1,0.000722,Random
1,0.000747,Random
1,0.000716,Random
1,0.000754,Random
1,0.000723,Random
1,0.000744,Random
1,0.000732,Random
1,0.000765,Random
1,0.000745,Random
1,0.000787,Random
1,0.000758,Random
1,0.000766,Random
1,0.000734,Random
1,0.000763,Random
1,0.000763,Random
1,0.009569,Random
1,0.00073,Random
1,0.000753,Random
1,0.000724,Random
1,0.00075,Random
2,0.001472,Random
2,0.001427,Random
2,0.001102,Random
2,0.00107,Random
2,0.001025,Random
2,0.001113,Random
2,0.001332,Random
2,0.001136,Random
2,0.00108,Random
2,0.001057,Random
2,0.001055,Random
2,0.001068,Random
2,0.001063,Random
2,0.001072,Random
2,0.001069,Random
2,0.001073,Random
2,0.001062,Random
2,0.001112,Random
2,0.001045,Random
2,0.001098,Random
2,0.001047,Random
2,0.0011,Random
2,0.001053,Random
2,0.001078,Random
2,0.001069,Random
2,0.001057,Random
2,0.001061,Random
2,0.001119,Random
2,0.001063,Random
2,0.00109,Random
2,0.001037,Random
2,0.001078,Random
2,0.001074,Random
2,0.001098,Random
2,0.001067,Random
2,0.0011,Random
2,0.001035,Random
2,0.001058,Random
2,0.001035,Random
2,0.001123,Random
2,0.001028,Random
2,0.00107,Random
2,0.001071,Random
2,0.001107,Random
2,0.001025,Random
2,0.001069,Random
2,0.001056,Random
2,0.001101,Random
2,0.001059,Random
2,0.001083,Random
2,0.001043,Random
2,0.001085,Random
2,0.001032,Random
2,0.001064,Random
2,0.001048,Random
2,0.001105,Random
2,0.001034,Random
2,0.001108,Random
2,0.001073,Random
2,0.001096,Random
2,0.001065,Random
2,0.001126,Random
2,0.001105,Random
2,0.001113,Random
2,0.001093,Random
2,0.001124,Random
2,0.001033,Random
2,0.001064,Random
2,0.001081,Random
2,0.001076,Random
2,0.001037,Random
2,0.001081,Random
2,0.001092,Random
2,0.001108,Random
2,0.001091,Random
2,0.001116,Random
2,0.001084,Random
2,0.001119,Random
2,0.001103,Random
2,0.001137,Random
2,0.001067,Random
2,0.001094,Random
2,0.001102,Random
2,0.001116,Random
2,0.001084,Random
2,0.0011,Random
2,0.001117,Random
2,0.001091,Random
2,0.001061,Random
2,0.00109,Random
2,0.001104,Random
2,0.001114,Random
2,0.00109,Random
2,0.001098,Random
2,0.001067,Random
2,0.001101,Random
2,0.001112,Random
2,0.001137,Random
2,0.001074,Random
2,0.001092,Random
3,0.002165,Random
3,0.001847,Random
3,0.002097,Random
3,0.001705,Random
3,0.001554,Random
3,0.001612,Random
3,0.002014,Random
3,0.001688,Random
3,0.001716,Random
3,0.001603,Random
3,0.00199,Random
3,0.001731,Random
3,0.001693,Random
3,0.001602,Random
3,0.001603,Random
3,0.001624,Random
3,0.001588,Random
3,0.001568,Random
3,0.001711,Random
3,0.001621,Random
3,0.001765,Random
