Long_Entrada,Tiempo_ms,Tipo
1,0.005691,Random
1,0.001711,Random
1,0.001608,Random
1,0.001561,Random
1,0.001547,Random
1,0.001497,Random
1,0.001484,Random
1,0.001484,Random
1,0.001493,Random
1,0.001478,Random
1,0.001492,Random
1,0.001455,Random
1,0.001482,Random
1,0.001462,Random
1,0.001445,Random
1,0.001449,Random
1,0.001445,Random
1,0.001487,Random
1,0.001433,Random
1,0.001432,Random
1,0.001427,Random
1,0.001449,Random
1,0.001457,Random
1,0.001471,Random
1,0.00142,Random
1,0.00143,Random
1,0.001427,Random
1,0.001459,Random
1,0.001423,Random
1,0.001423,Random
1,0.001454,Random
1,0.001496,Random
1,0.001418,Random
1,0.001419,Random
1,0.001461,Random
1,0.001432,Random
1,0.001421,Random
1,0.001435,Random
1,0.00142,Random
1,0.00143,Random
1,0.001508,Random
1,0.001435,Random
1,0.001441,Random
1,0.001443,Random
1,0.001445,Random
1,0.001447,Random
1,0.00143,Random
1,0.001451,Random
1,0.001418,Random
1,0.001432,Random
2,0.003276,Random
2,0.003039,Random
2,0.00281,Random
2,0.002922,Random
2,0.002812,Random
2,0.002804,Random
2,0.002844,Random
2,0.002818,Random
2,0.002797,Random
2,0.002764,Random
2,0.002797,Random
2,0.002772,Random
2,0.002754,Random
2,0.002803,Random
2,0.002756,Random
2,0.002769,Random
2,0.002802,Random
2,0.002768,Random
2,0.002785,Random
2,0.002762,Random
2,0.002778,Random
2,0.002759,Random
2,0.002759,Random
2,0.002805,Random
2,0.002805,Random
2,0.002754,Random
2,0.002772,Random
2,0.002766,Random
2,0.00282,Random
2,0.002799,Random
2,0.002768,Random
2,0.002749,Random
2,0.002807,Random
2,0.002817,Random
2,0.002773,Random
2,0.002745,Random
2,0.002775,Random
2,0.002753,Random
2,0.002759,Random
2,0.002833,Random
2,0.002771,Random
2,0.002791,Random
2,0.002763,Random
2,0.002777,Random
2,0.0028,Random
2,0.002796,Random
2,0.002768,Random
2,0.002768,Random
2,0.002785,Random
2,0.002763,Random
3,0.005563,Random
3,0.005272,Random
3,0.005003,Random
3,0.004991,Random
3,0.004814,Random
3,0.005085,Random
3,0.004847,Random
3,0.004883,Random
3,0.004911,Random
3,0.005006,Random
3,0.005092,Random
3,0.004999,Random
3,0.004862,Random
3,0.004852,Random
3,0.004792,Random
3,0.00483,Random
3,0.004902,Random
3,0.004852,Random
3,0.004779,Random
3,0.004871,Random
3,0.004903,Random
3,0.004828,Random
3,0.004789,Random
3,0.0048,Random
3,0.004866,Random
3,0.004904,Random
3,0.004802,Random
3,0.004811,Random
3,0.004849,Random
3,0.004842,Random
3,0.004869,Random
3,0.004907,Random
3,0.004848,Random
3,0.0048,Random
3,0.004775,Random
3,0.004872,Random
3,0.00488,Random
3,0.004816,Random
3,0.004769,Random
3,0.004846,Random
3,0.004824,Random
3,0.004816,Random
3,0.004856,Random
3,0.00481,Random
3,0.004894,Random
3,0.004849,Random
3,0.00484,Random
3,0.004807,Random
3,0.004834,Random
3,0.00486,Random
4,0.008365,Random
4,0.008087,Random
4,0.007998,Random
4,0.007741,Random
4,0.007555,Random
4,0.008171,Random
4,0.007749,Random
4,0.007704,Random
4,0.007859,Random
4,0.007621,Random
4,0.008027,Random
4,0.007935,Random
4,0.007655,Random
4,0.007724,Random
4,0.007719,Random
4,0.008028,Random
4,0.007791,Random
4,0.007656,Random
4,0.007606,Random
4,0.007617,Random
4,0.007885,Random
4,0.007795,Random
4,0.007767,Random
4,0.007752,Random
4,0.007713,Random
4,0.007692,Random
4,0.007729,Random
4,0.007785,Random
4,0.007595,Random
4,0.00797,Random
4,0.007692,Random
4,0.007694,Random
4,0.007911,Random
4,0.007874,Random
4,0.007734,Random
4,0.007665,Random
4,0.00769,Random
4,0.007707,Random
4,0.007691,Random
4,0.00778,Random
4,0.007651,Random
4,0.007711,Random
4,0.007628,Random
4,0.007628,Random
4,0.007565,Random
4,0.007724,Random
4,0.007744,Random
4,0.007682,Random
4,0.007666,Random
4,0.00767,Random
5,0.012448,Random
5,0.01234,Random
5,0.012061,Random
5,0.012109,Random
5,0.011773,Random
5,0.01193,Random
5,0.012184,Random
5,0.012223,Random
5,0.011879,Random
5,0.011981,Random
5,0.012116,Random
5,0.012154,Random
5,0.011998,Random
5,0.01213,Random
5,0.012048,Random
5,0.012046,Random
5,0.011793,Random
5,0.012,Random
5,0.011978,Random
5,0.01191,Random
5,0.01169,Random
5,0.011886,Random
5,0.011874,Random
5,0.011565,Random
5,0.011846,Random
5,0.012014,Random
5,0.012016,Random
5,0.012141,Random
5,0.012044,Random
5,0.011895,Random
5,0.012029,Random
5,0.011757,Random
5,0.01165,Random
5,0.011828,Random
5,0.011921,Random
5,0.011716,Random
5,0.011961,Random
5,0.011732,Random
5,0.011883,Random
5,0.011816,Random
5,0.011872,Random
5,0.011644,Random
