Long_Entrada,Tiempo_ms,Tipo
1,0.000619,Random
1,0.000132,Random
1,0.000128,Random
1,0.000165,Random
1,0.000129,Random
1,0.000131,Random
1,0.000129,Random
1,0.000127,Random
1,0.000129,Random
1,0.00013,Random
1,0.000131,Random
1,0.000165,Random
1,0.00013,Random
1,0.00013,Random
1,0.000126,Random
1,0.000131,Random
1,0.000127,Random
1,0.000165,Random
1,0.000151,Random
1,0.000149,Random
1,0.000126,Random
1,0.000131,Random
1,0.000127,Random
1,0.000131,Random
1,0.000126,Random
1,0.000126,Random
1,0.000126,Random
1,0.000164,Random
1,0.000128,Random
1,0.00013,Random
1,0.00013,Random
1,0.000134,Random
1,0.000126,Random
1,0.000127,Random
1,0.000127,Random
1,0.000154,Random
1,0.000128,Random
1,0.000134,Random
1,0.000134,Random
1,0.000134,Random
2,0.000277,Random
2,0.000261,Random
2,0.000181,Random
2,0.00017,Random
2,0.000202,Random
2,0.000209,Random
2,0.000182,Random
2,0.000183,Random
2,0.000186,Random
2,0.000186,Random
2,0.000191,Random
2,0.000206,Random
2,0.000178,Random
2,0.000183,Random
2,0.000182,Random
2,0.000192,Random
2,0.000173,Random
2,0.000176,Random
2,0.000186,Random
2,0.000181,Random
2,0.000182,Random
2,0.00019,Random
2,0.000179,Random
2,0.000184,Random
2,0.000182,Random
2,0.000181,Random
2,0.000186,Random
2,0.000184,Random
2,0.000187,Random
2,0.000182,Random
2,0.00019,Random
2,0.000185,Random
2,0.000206,Random
2,0.000192,Random
2,0.000201,Random
2,0.00019,Random
2,0.000216,Random
2,0.000163,Random
2,0.000163,Random
2,0.00017,Random
3,0.000489,Random
3,0.000289,Random
3,0.000234,Random
3,0.000376,Random
3,0.000247,Random
3,0.000276,Random
3,0.000281,Random
3,0.000249,Random
3,0.000251,Random
3,0.000228,Random
3,0.000231,Random
3,0.000287,Random
3,0.00023,Random
3,0.000205,Random
3,0.000225,Random
3,0.000236,Random
3,0.000219,Random
3,0.000244,Random
3,0.000253,Random
3,0.000199,Random
3,0.000236,Random
3,0.000324,Random
3,0.000215,Random
3,0.000283,Random
3,0.000199,Random
3,0.000211,Random
3,0.000225,Random
3,0.000201,Random
3,0.000205,Random
3,0.000238,Random
3,0.000213,Random
3,0.000228,Random
3,0.000221,Random
3,0.000213,Random
3,0.000291,Random
3,0.000237,Random
3,0.000202,Random
3,0.000243,Random
3,0.000207,Random
3,0.000218,Random
4,0.000445,Random
4,0.000667,Random
4,0.000492,Random
4,0.000268,Random
4,0.00033,Random
4,0.000601,Random
4,0.000313,Random
4,0.000411,Random
4,0.000409,Random
4,0.000467,Random
4,0.00043,Random
4,0.000303,Random
4,0.000269,Random
4,0.000473,Random
4,0.00029,Random
4,0.000332,Random
