Long_Entrada,Tiempo_ms,Tipo
1,0.003328,Random
1,0.000931,Random
1,0.000774,Random
1,0.000776,Random
1,0.000725,Random
1,0.000754,Random
1,0.000723,Random
1,0.00073,Random
1,0.000765,Random
1,0.000745,Random
1,0.000728,Random
1,0.000763,Random
1,0.000735,Random
1,0.000727,Random
1,0.000739,Random
1,0.000732,Random
1,0.000729,Random
1,0.000725,Random
1,0.000744,Random
1,0.000722,Random
1,0.000754,Random
1,0.000713,Random
1,0.000732,Random
1,0.000704,Random
1,0.000714,Random
1,0.000727,Random
1,0.000709,Random
1,0.000744,Random
1,0.000713,Random
1,0.000714,Random
1,0.000715,Random
1,0.000731,Random
1,0.010706,Random
1,0.000758,Random
1,0.000742,Random
1,0.00076,Random
1,0.00076,Random
1,0.000759,Random
1,0.00078,Random
1,0.000805,Random
1,0.000759,Random
1,0.000757,Random
1,0.000779,Random
1,0.000784,Random
1,0.000765,Random
1,0.009616,Random
1,0.000758,Random
1,0.000735,Random
1,0.000734,Random
1,0.000779,Random
2,0.001552,Random
2,0.001423,Random
2,0.00117,Random
2,0.001349,Random
2,0.001204,Random
2,0.001059,Random
2,0.001154,Random
2,0.001067,Random
2,0.009929,Random
2,0.00105,Random
2,0.001048,Random
2,0.001061,Random
2,0.001051,Random
2,0.001075,Random
2,0.001057,Random
2,0.001055,Random
2,0.001051,Random
2,0.001059,Random
2,0.001041,Random
2,0.00107,Random
2,0.001042,Random
2,0.001102,Random
2,0.001042,Random
2,0.001069,Random
2,0.001058,Random
2,0.001047,Random
2,0.001072,Random
2,0.001042,Random
2,0.001058,Random
2,0.001064,Random
2,0.001071,Random
2,0.001054,Random
2,0.001036,Random
2,0.001076,Random
2,0.001074,Random
2,0.001035,Random
2,0.001035,Random
2,0.00105,Random
2,0.001049,Random
2,0.001079,Random
2,0.001075,Random
2,0.001043,Random
2,0.001076,Random
2,0.001066,Random
2,0.001023,Random
2,0.00106,Random
2,0.001038,Random
2,0.00106,Random
2,0.00103,Random
2,0.001033,Random
3,0.002062,Random
3,0.001874,Random
3,0.00156,Random
3,0.001769,Random
3,0.00154,Random
3,0.001852,Random
3,0.001577,Random
3,0.001593,Random
3,0.001654,Random
3,0.001763,Random
3,0.001774,Random
3,0.001837,Random
3,0.001566,Random
3,0.001531,Random
3,0.00151,Random
3,0.001584,Random
3,0.001558,Random
3,0.001503,Random
3,0.001512,Random
3,0.001634,Random
3,0.001583,Random
3,0.001526,Random
3,0.0015,Random
3,0.001483,Random
3,0.001628,Random
3,0.001576,Random
3,0.001516,Random
3,0.001542,Random
3,0.001507,Random
3,0.001524,Random
3,0.001513,Random
3,0.001493,Random
3,0.001526,Random
3,0.001485,Random
3,0.001491,Random
3,0.001496,Random
3,0.001553,Random
3,0.001496,Random
3,0.001462,Random
3,0.001544,Random
3,0.001566,Random
3,0.001517,Random
3,0.001472,Random
3,0.001505,Random
3,0.001494,Random
3,0.001591,Random
3,0.001508,Random
3,0.001494,Random
3,0.001528,Random
3,0.001485,Random
4,0.002753,Random
4,0.002618,Random
4,0.00252,Random
4,0.002205,Random
4,0.00211,Random
4,0.002698,Random
4,0.002557,Random
4,0.002533,Random
4,0.002592,Random
4,0.002096,Random
4,0.002596,Random
4,0.002709,Random
4,0.002178,Random
4,0.002367,Random
4,0.002438,Random
4,0.002494,Random
4,0.002503,Random
4,0.002141,Random
4,0.002206,Random
4,0.002133,Random
4,0.00248,Random
4,0.002423,Random
4,0.002579,Random
4,0.002211,Random
4,0.002439,Random
4,0.002129,Random
4,0.002228,Random
4,0.002559,Random
4,0.002216,Random
4,0.002536,Random
4,0.002419,Random
4,0.002288,Random
4,0.002518,Random
4,0.002447,Random
4,0.002139,Random
4,0.002164,Random
4,0.002259,Random
4,0.00238,Random
4,0.002331,Random
4,0.002344,Random
4,0.002123,Random
4,0.002214,Random
4,0.002096,Random
4,0.002192,Random
4,0.002081,Random
4,0.002251,Random
4,0.00213,Random
4,0.002222,Random
4,0.002075,Random
4,0.002245,Random
5,0.003681,Random
5,0.003606,Random
5,0.003231,Random
5,0.003342,Random
5,0.003333,Random
5,0.003318,Random
5,0.003511,Random
5,0.003451,Random
5,0.00345,Random
5,0.003742,Random
5,0.003488,Random
5,0.003543,Random
5,0.003722,Random
5,0.003399,Random
5,0.003689,Random
5,0.003801,Random
5,0.003617,Random
5,0.003451,Random
5,0.003886,Random
5,0.003344,Random
5,0.003233,Random
5,0.00353,Random
5,0.003211,Random
5,0.003467,Random
5,0.003854,Random
5,0.003637,Random
5,0.003496,Random
5,0.003568,Random
5,0.00367,Random
5,0.003493,Random
5,0.003698,Random
5,0.003298,Random
5,0.003099,Random
5,0.00332,Random
5,0.003466,Random
5,0.003569,Random
5,0.003275,Random
5,0.003232,Random
5,0.00329,Random
5,0.003397,Random
5,0.003434,Random
5,0.003137,Random
5,0.003213,Random
5,0.003456,Random
5,0.003588,Random
5,0.003776,Random
5,0.003504,Random
5,0.003572,Random
5,0.003426,Random
5,0.003399,Random
6,0.005839,Random
6,0.005103,Random
6,0.004964,Random
6,0.004732,Random
6,0.004805,Random
6,0.005006,Random
6,0.004654,Random
6,0.004945,Random
6,0.005011,Random
6,0.004776,Random
6,0.004896,Random
6,0.004731,Random
6,0.004971,Random
6,0.005155,Random
6,0.004959,Random
6,0.005053,Random
6,0.004813,Random
6,0.004871,Random
6,0.004845,Random
6,0.004699,Random
6,0.005194,Random
6,0.004875,Random
6,0.005305,Random
6,0.004835,Random
6,0.004859,Random
6,0.004632,Random
6,0.005303,Random
6,0.005373,Random
6,0.004858,Random
6,0.00488,Random
6,0.004877,Random
6,0.005122,Random
6,0.004892,Random
6,0.004844,Random
6,0.004979,Random
6,0.005019,Random
6,0.005461,Random
6,0.004796,Random
6,0.004924,Random
6,0.005197,Random
6,0.004867,Random
6,0.005068,Random
6,0.004793,Random
6,0.005055,Random
6,0.005175,Random
6,0.005051,Random
6,0.005135,Random
6,0.004911,Random
6,0.004643,Random
6,0.005417,Random
7,0.007428,Random
7,0.006973,Random
7,0.006774,Random
7,0.00673,Random
7,0.006934,Random
7,0.006805,Random
